1 124 144 1045 4 285 16 44 170 1230 2128 9 7505 4 432 1712 7 4 102 283 8 9 138 21 38 543 6	124 144 1045 4 285 16 44 170 1230 2128 9 7505 4 432 1712 7 4 102 283 8 9 138 21 38 543 6 2
1 911 1110 55 71 135 3 17 6	911 1110 55 71 135 3 17 6 2
1 15 364 5 3232 17 40 10251 315 6	15 364 5 3232 17 40 10251 315 6 2
1 1158 44 7608 3236 11 4 2342 19 84 325 7 38 2022 3 6	1158 44 7608 3236 11 4 2342 19 84 325 7 38 2022 3 6 2
1 364 5 84 7 4 3 41 10462 5 42 48 41 1032 6	364 5 84 7 4 3 41 10462 5 42 48 41 1032 6 2
1 3 8 2237 33 415 24 102 1399 781 8 328 26 26	3 8 2237 33 415 24 102 1399 781 8 328 26 26 2
1 15 27 40 27 249 225 76 5 16428 6	15 27 40 27 249 225 76 5 16428 6 2
1 178 46 162 9 123 8102 5676 5 1467 29 2670 1317 11 10 3 3961 1509 5 445 5801 62 5 15 514 1569 27 1691 9 491 12 5 1495 22 1102 175 99 3 17 6	178 46 162 9 123 8102 5676 5 1467 29 2670 1317 11 10 3 3961 1509 5 445 5801 62 5 15 514 1569 27 1691 9 491 12 5 1495 22 1102 175 99 3 17 6 2
1 5934 10450 5 23 338 3 68 7017 30 23 1116 6	5934 10450 5 23 338 3 68 7017 30 23 1116 6 2
1 8 22 55 871 98 320 136 20 10 1393 8968 24 881 10468 6	8 22 55 871 98 320 136 20 10 1393 8968 24 881 10468 6 2
1 96 2602 80 32 4311 373 17 6	96 2602 80 32 4311 373 17 6 2
1 27 80 156 2136 4 10046 19 39 5 73 22 14 161 2299 8 7971 5 22 342 97 860 51 184 23 2118 9 266 30 84 7 4 1943 26 26	27 80 156 2136 4 10046 19 39 5 73 22 14 161 2299 8 7971 5 22 342 97 860 51 184 23 2118 9 266 30 84 7 4 1943 26 26 2
1 990 6513 7 12259 1697 6716 59 7 4 183 7 4 2211 18532 6	990 6513 7 12259 1697 6716 59 7 4 183 7 4 2211 18532 6 2
1 14324 199 21 13 4 163 3 7 10 170 3 5 42 44 279 2526 12 77 10 3 4512 80 37 6144 64 133 3 3 7 3 39 144 425 9 3429 10 641 7 3654 5 8891 154 11 70 6	14324 199 21 13 4 163 3 7 10 170 3 5 42 44 279 2526 12 77 10 3 4512 80 37 6144 64 133 3 3 7 3 39 144 425 9 3429 10 641 7 3654 5 8891 154 11 70 6 2
1 186 4 93 3494 4110 5 161 2205 3247 9 367 11 4 242 6	186 4 93 3494 4110 5 161 2205 3247 9 367 11 4 242 6 2
1 990 170 1743 13 12 4 7332 1224 636 57 446 326 2806 13954 34 4 377 1006 56 144 4402 50 8886 29 1697 9 4 1740 16 2416 35 4 299 1741 7 3527 6	990 170 1743 13 12 4 7332 1224 636 57 446 326 2806 13954 34 4 377 1006 56 144 4402 50 8886 29 1697 9 4 1740 16 2416 35 4 299 1741 7 3527 6 2
1 186 1154 5 4 1064 13470 41 24 234 6	186 1154 5 4 1064 13470 41 24 234 6 2
1 124 37 52 10 207 7 488 1010 1459 6	124 37 52 10 207 7 488 1010 1459 6 2
1 360 9433 22 14 3262 9 4 5120 3 7 775 12 3 114 23 3 14895 42 15205 306 6	360 9433 22 14 3262 9 4 5120 3 7 775 12 3 114 23 3 14895 42 15205 306 6 2
1 274 95 2628 75 25 974 187 10 2290 11 2467 13 752 9 686 7 4 501 3 8 488 923 895 24 4 205 7 4 617 7 9176 5 2049 29 5229 1176 3602 3 56 13 15244 12 4 241 2338 22 14 259 14 136 842 5 8 79 1584 2150 6	274 95 2628 75 25 974 187 10 2290 11 2467 13 752 9 686 7 4 501 3 8 488 923 895 24 4 205 7 4 617 7 9176 5 2049 29 5229 1176 3602 3 56 13 15244 12 4 241 2338 22 14 259 14 136 842 5 8 79 1584 2150 6 2
1 18 4747 7 14259 6663 227 9 23 4370 9 4 6996 7 3 8056 1253 696 16015 821 11 5056 6	18 4747 7 14259 6663 227 9 23 4370 9 4 6996 7 3 8056 1253 696 16015 821 11 5056 6 2
1 85 701 764 9 237 10 2202 2898 11 3 2975 8 9959 119 3057 3224 9 4 1200 816 6	85 701 764 9 237 10 2202 2898 11 3 2975 8 9959 119 3057 3224 9 4 1200 816 6 2
1 178 4 7801 14 94 22 8613 4 6278 7699 48 4 120 68 4 14409 6	178 4 7801 14 94 22 8613 4 6278 7699 48 4 120 68 4 14409 6 2
1 85 1093 14 11788 45 3 340 6	85 1093 14 11788 45 3 340 6 2
1 3 1372 7 4 2048 1480 5 3662 1106 23 228 1005 5 624 93 30 4703 6	3 1372 7 4 2048 1480 5 3662 1106 23 228 1005 5 624 93 30 4703 6 2
1 27 80 4644 4 87 5238 119 30 4 242 5 42 50 741 11 378 1096 276 9 97 20 146 20 27 28 72 1326 7 2288 6	27 80 4644 4 87 5238 119 30 4 242 5 42 50 741 11 378 1096 276 9 97 20 146 20 27 28 72 1326 7 2288 6 2
1 178 2621 55 58 69 44 980 7913 5 138 427 659 2355 6	178 2621 55 58 69 44 980 7913 5 138 427 659 2355 6 2
1 3 781 8 328	3 781 8 328 2
1 15 302 206 32 17 78 78	15 302 206 32 17 78 78 2
1 6546 9890 8 14121 5178 8 27 101 695 3671 384 5 137 223 1253 5 161 15831 8 9064 5 69 4 44 111 21 6	6546 9890 8 14121 5178 8 27 101 695 3671 384 5 137 223 1253 5 161 15831 8 9064 5 69 4 44 111 21 6 2
1 445 12611 3 5 56 13798 3 3 1107 11 1572 5 57 3 45 620 5 500 4449 3 5 30 4 318 197 11 7914 3 3580 16 205 7 4 12030 10034 6	445 12611 3 5 56 13798 3 3 1107 11 1572 5 57 3 45 620 5 500 4449 3 5 30 4 318 197 11 7914 3 3580 16 205 7 4 12030 10034 6 2
1 96 13 38 4225 2102 7 83 123 7457 216 6	96 13 38 4225 2102 7 83 123 7457 216 6 2
1 6657 3270 778 4 1172 16 4 1326 5 39 22 28 12068 119 2539 208 71 8742 29 87 1335 3 5 11 10 241 1502 111 4 528 1264 24 6139 8 3 6	6657 3270 778 4 1172 16 4 1326 5 39 22 28 12068 119 2539 208 71 8742 29 87 1335 3 5 11 10 241 1502 111 4 528 1264 24 6139 8 3 6 2
1 477 1156 121 25 101 9 142 82 4115 5 11 71 103 10748 583 5 55 88 346 24 4 3 20 95 17 6	477 1156 121 25 101 9 142 82 4115 5 11 71 103 10748 583 5 55 88 346 24 4 3 20 95 17 6 2
1 86 194 2527 89 3 71 2416 8 978 859 5 8 4765 7848 11 10 5685 821 12 594 397 4198 9 1155 321 7 4 617 6	86 194 2527 89 3 71 2416 8 978 859 5 8 4765 7848 11 10 5685 821 12 594 397 4198 9 1155 321 7 4 617 6 2
1 15 1211 5 27 4374 12 6	15 1211 5 27 4374 12 6 2
1 40 8 2642 4 7402 1423 9 3 26 26	40 8 2642 4 7402 1423 9 3 26 26 2
1 8 21 13 9069 11 4 7122 1331 5 11 4 3291 693 15673 5 8 11 4 11496 7 716 24 693 2068 6	8 21 13 9069 11 4 7122 1331 5 11 4 3291 693 15673 5 8 11 4 11496 7 716 24 693 2068 6 2
1 96 6500 240 57 647 4 1592 3 5 3322 5 20 146 20 4 240 13 3 6	96 6500 240 57 647 4 1592 3 5 3322 5 20 146 20 4 240 13 3 6 2
1 3 14289 12000 1230 35 2541 40 3497 9 25 3872 3 19 659 40 108 737 118 1712 5 722 16 11836 6	3 14289 12000 1230 35 2541 40 3497 9 25 3872 3 19 659 40 108 737 118 1712 5 722 16 11836 6 2
1 66 3 3 5 4 777 7 3 5 4 11568 6770 1986 15727 8296 8 15727 3 5 8 87 3 16 97 6	66 3 3 5 4 777 7 3 5 4 11568 6770 1986 15727 8296 8 15727 3 5 8 87 3 16 97 6 2
1 35 56 3 1471 1679 5 91 603 3930 26 26	35 56 3 1471 1679 5 91 603 3930 26 26 2
1 63 49 699 9 51 11 10 3 462 74 268 23 509 49 37 62 41 32 1593 8 224 45 338 24 51 8 6275 51 3 6	63 49 699 9 51 11 10 3 462 74 268 23 509 49 37 62 41 32 1593 8 224 45 338 24 51 8 6275 51 3 6 2
1 96 345 12 10 170 117 16407 11627 725 33 7336 34 16606 3902 139 7 10 58 5430 521 6	96 345 12 10 170 117 16407 11627 725 33 7336 34 16606 3902 139 7 10 58 5430 521 6 2
1 60 14 3517 5 664 114 3 4885 3 3 8 5684 12172 880 54 15 1200 3 17 53 3390 5 56 2745 16 10 1497 7296 29 4 489 7 6383 391 3 40 185 111 4 921 14 655 40 222 3 11 4 707 3 2786 41 432 8 4 3685 7 4 480 4279 2786 14 11046 9 4 3750 6	60 14 3517 5 664 114 3 4885 3 3 8 5684 12172 880 54 15 1200 3 17 53 3390 5 56 2745 16 10 1497 7296 29 4 489 7 6383 391 3 40 185 111 4 921 14 655 40 222 3 11 4 707 3 2786 41 432 8 4 3685 7 4 480 4279 2786 14 11046 9 4 3750 6 2
1 104 61 106 183 10 988 44 6	104 61 106 183 10 988 44 6 2
1 9535 3 13 209 24 13850 3 54 3 3 53 8 63 422 1531 134 20 63 1237 29 6	9535 3 13 209 24 13850 3 54 3 3 53 8 63 422 1531 134 20 63 1237 29 6 2
1 124 14 72 4699 24 4 327 5 77 38 3024 3 39 22 3 6	124 14 72 4699 24 4 327 5 77 38 3024 3 39 22 3 6 2
1 43 162 311 38 8054 7 150 3 19 5926 214 23 146 1172 19 4 12836 4761 39 3 7054 11 4 3 6	43 162 311 38 8054 7 150 3 19 5926 214 23 146 1172 19 4 12836 4761 39 3 7054 11 4 3 6 2
1 27 439 32 631 373 5 7 856 6	27 439 32 631 373 5 7 856 6 2
1 3 1103 5 130 5 33 10 322 323 5 76 409 70 82 47 75 6	3 1103 5 130 5 33 10 322 323 5 76 409 70 82 47 75 6 2
1 60 13 42 3 17 6	60 13 42 3 17 6 2
1 18 3 12892 26 26	18 3 12892 26 26 2
1 428 13 4 81 7 4 1866 6	428 13 4 81 7 4 1866 6 2
1 15 178 47 18775 166 5 47 18775 166 17 5 190 13744 62 6	15 178 47 18775 166 5 47 18775 166 17 5 190 13744 62 6 2
1 2893 8 328 1021 5937 29 4 675 394 25 7168 35 2003 12090 19 4 638 7 2770 9 4 242 12 3123 159 36 921 39 33 1798 7 10 2505 521 57 2705 9 4 835 7 4 5048 8 12 3123 39 33 1798 7 10 503 521 57 5 9 4 1242 15182 997 6048 19 503 8 1465 1315 5 25 415 9 2081 4 1201 7 36 921 8 9 6004 4 2505 1458 7 4 5048 6	2893 8 328 1021 5937 29 4 675 394 25 7168 35 2003 12090 19 4 638 7 2770 9 4 242 12 3123 159 36 921 39 33 1798 7 10 2505 521 57 2705 9 4 835 7 4 5048 8 12 3123 39 33 1798 7 10 503 521 57 5 9 4 1242 15182 997 6048 19 503 8 1465 1315 5 25 415 9 2081 4 1201 7 36 921 8 9 6004 4 2505 1458 7 4 5048 6 2
1 275 2343 7 2089 10583 326 200 51 104 67 16 36 13 83 4 306 216 19 4 775 24 39 21 55 32 2121 3 6	275 2343 7 2089 10583 326 200 51 104 67 16 36 13 83 4 306 216 19 4 775 24 39 21 55 32 2121 3 6 2
1 18 18007 13 10 4316 195 6	18 18007 13 10 4316 195 6 2
1 18 819	18 819 2
1 124 41 2268 12786 8 1378 3 6	124 41 2268 12786 8 1378 3 6 2
1 9863 4 5268 5 128 41 1171 184 5 1133 12124 6	9863 4 5268 5 128 41 1171 184 5 1133 12124 6 2
1 18 819 3 10 4858 9202 7 110 24 110 5 126 14122 13 4 12210 869 3 1690 6	18 819 3 10 4858 9202 7 110 24 110 5 126 14122 13 4 12210 869 3 1690 6 2
1 53 3 18675 805 13 179 7 4768 3 481 1319 6	53 3 18675 805 13 179 7 4768 3 481 1319 6 2
1 15 6498 5 397 47 37 10 1593 5442 5 19 48 4 7562 3480 6	15 6498 5 397 47 37 10 1593 5442 5 19 48 4 7562 3480 6 2
1 5443 16196 6	5443 16196 6 2
1 60 13 10 207 187 39 4 3449 369 25 5382 7123 6	60 13 10 207 187 39 4 3449 369 25 5382 7123 6 2
1 294 4 282 267 5 4 16018 2606 28 30 4 2495 3 30 4 994 528 3 45 4 103 6	294 4 282 267 5 4 16018 2606 28 30 4 2495 3 30 4 994 528 3 45 4 103 6 2
1 586 5 10 1016 1759 14367 8 4 102 3 3 29 1857 11 7754 8 3 138 4 478 2806 2135 7 50 839 10890 8 3 1345 6	586 5 10 1016 1759 14367 8 4 102 3 3 29 1857 11 7754 8 3 138 4 478 2806 2135 7 50 839 10890 8 3 1345 6 2
1 18 2257 8 81 727 33 16044 6	18 2257 8 81 727 33 16044 6 2
1 477 3765 3192 7 3 784 8 10 3 3027 41 1012 5 8 44 6497 7 137 7 4 2099 286 14 351 11 4 197 6	477 3765 3192 7 3 784 8 10 3 3027 41 1012 5 8 44 6497 7 137 7 4 2099 286 14 351 11 4 197 6 2
1 85 73 445 13575 198 94 173 211 9 574 4 569 5 445 3 575 37 52 132 14057 5 16 2158 174 113 111 63 1105 28 81 9 145 65 6	85 73 445 13575 198 94 173 211 9 574 4 569 5 445 3 575 37 52 132 14057 5 16 2158 174 113 111 63 1105 28 81 9 145 65 6 2
1 1262 69 16885 5826 37 52 724 59 9 5529 8496 6	1262 69 16885 5826 37 52 724 59 9 5529 8496 6 2
1 15 7700 6	15 7700 6 2
1 43 14 7866 19 1594 11870 8 10 9635 3 16 524 7 88 1120 6	43 14 7866 19 1594 11870 8 10 9635 3 16 524 7 88 1120 6 2
1 43 281 70 6	43 281 70 6 2
1 123 10204 8 23 3684 57 603 11 23 2567 4336 243 6	123 10204 8 23 3684 57 603 11 23 2567 4336 243 6 2
1 96 14 10 7184 2573 854 5 1551 239 20 118 12765 20 10 4470 1172 5 19 72 18075 9839 147 4 4911 581 4 2495 17461 12 3190 4 2103 1464 7 544 1387 8 6534 24 6103 12 198 68 4 2062 6	96 14 10 7184 2573 854 5 1551 239 20 118 12765 20 10 4470 1172 5 19 72 18075 9839 147 4 4911 581 4 2495 17461 12 3190 4 2103 1464 7 544 1387 8 6534 24 6103 12 198 68 4 2062 6 2
1 3	3 2
1 60 3 92 1666 20 150 4 2215 888 9 625 2874 101 11 4 1335 1046 6	60 3 92 1666 20 150 4 2215 888 9 625 2874 101 11 4 1335 1046 6 2
1 60 18182 9 25 10 3211 962 1156 30 10 850 7 1404 2934 5 50 6437 5 50 412 40 4 3 147 4 15 2159 17 8 4 15 1844 17 40 8 303 10 4544 3687 5 16 4 87 140 2668 10 463 300 11 1404 6	60 18182 9 25 10 3211 962 1156 30 10 850 7 1404 2934 5 50 6437 5 50 412 40 4 3 147 4 15 2159 17 8 4 15 1844 17 40 8 303 10 4544 3687 5 16 4 87 140 2668 10 463 300 11 1404 6 2
1 18 1437 7 4 93 1932 8 4 207 7 1360 169 13 677 11 4 382 1932 16 4 283 6	18 1437 7 4 93 1932 8 4 207 7 1360 169 13 677 11 4 382 1932 16 4 283 6 2
1 148 57 18400 4 536 7 10688 24 333 2174 29 110 6	148 57 18400 4 536 7 10688 24 333 2174 29 110 6 2
1 4 215 5 4 1518 3 54 188 6610 53 11 4 54 105 53 7690 26 26	4 215 5 4 1518 3 54 188 6610 53 11 4 54 105 53 7690 26 26 2
1 115 126 14 4 298 31 31	115 126 14 4 298 31 31 2
1 96 13 4 170 1456 4 87 3859 37 247 16 70 6	96 13 4 170 1456 4 87 3859 37 247 16 70 6 2
1 1176 3 11 4 3764 8 2141 9 23 5365 3146 7 3 16822 84 299 6543 1966 4 15 3637 3 17 46 1106 64 94 4 8857 7657 9915 29 4 1461 3 7 4 11134 6	1176 3 11 4 3764 8 2141 9 23 5365 3146 7 3 16822 84 299 6543 1966 4 15 3637 3 17 46 1106 64 94 4 8857 7657 9915 29 4 1461 3 7 4 11134 6 2
1 14949 3539 49 25 261 5 20 49 2211 1225 6	14949 3539 49 25 261 5 20 49 2211 1225 6 2
1 459 1756 386 37 389 4092 18776 11 50 197 4276 9 1380 4 412 8 9 1191 16 378 83 2533 46 49 285 6	459 1756 386 37 389 4092 18776 11 50 197 4276 9 1380 4 412 8 9 1191 16 378 83 2533 46 49 285 6 2
1 203 90 27 90 104 17 31 31	203 90 27 90 104 17 31 31 2
1 66 99 17567 5 46 41 128 56 577 3 3 3 5 8 1794 15613 26 26	66 99 17567 5 46 41 128 56 577 3 3 3 5 8 1794 15613 26 26 2
1 569 21 11210 6	569 21 11210 6 2
1 18 547 311 4 10017 1958 4 10017 1571 9 7314 5 8 36 2628 13 212 3500 6	18 547 311 4 10017 1958 4 10017 1571 9 7314 5 8 36 2628 13 212 3500 6 2
1 2939 4 548 25 227 47 75 603 19 31 31	2939 4 548 25 227 47 75 603 19 31 31 2
1 3 114 10 589 4881 5 1056 187 88 2450 16 4 3023 7 10 431 452 3412 79 69 10 699 19 4 9819 5 2515 2918 4 3 7796 927 7 23 756 6	3 114 10 589 4881 5 1056 187 88 2450 16 4 3023 7 10 431 452 3412 79 69 10 699 19 4 9819 5 2515 2918 4 3 7796 927 7 23 756 6 2
1 4132 1006 33 1372 104 12 46 3656 1864 34 88 3 7 2727 6	4132 1006 33 1372 104 12 46 3656 1864 34 88 3 7 2727 6 2
1 297 33 722 3371 16 3251 126 220 35 2280 13 436 9 4 505 6	297 33 722 3371 16 3251 126 220 35 2280 13 436 9 4 505 6 2
1 66 4 77 329 11 39 10871 13 727 30 48 5 1300 14 758 11 4 93 287 13 144 264 11 71 11479 5 208 48 12 13 1546 11 371 287 13 10 189 7 608 5 8 12 608 13 144 65 6	66 4 77 329 11 39 10871 13 727 30 48 5 1300 14 758 11 4 93 287 13 144 264 11 71 11479 5 208 48 12 13 1546 11 371 287 13 10 189 7 608 5 8 12 608 13 144 65 6 2
1 6591 4 3 7 4 544 5 845 8 815 7 11405 5 7140 5 2280 3 5 3 981 8 927 5 20 136 20 3 6	6591 4 3 7 4 544 5 845 8 815 7 11405 5 7140 5 2280 3 5 3 981 8 927 5 20 136 20 3 6 2
1 27 249 151 392 22 14 127 98 9168 5 56 28 537 29 10 2183 111 5 35 392 22 14 592 3 552 26 26	27 249 151 392 22 14 127 98 9168 5 56 28 537 29 10 2183 111 5 35 392 22 14 592 3 552 26 26 2
1 428 2976 5737 344 64 1684 5 8 1137 45 3 6	428 2976 5737 344 64 1684 5 8 1137 45 3 6 2
1 6985 5 4 3 7 3 5 8 7 1838 722 5 37 52 10225 3 29 128 12846 19 511 5 653 29 12 3 5 4 1759 3 5 4 1404 3 6	6985 5 4 3 7 3 5 8 7 1838 722 5 37 52 10225 3 29 128 12846 19 511 5 653 29 12 3 5 4 1759 3 5 4 1404 3 6 2
1 3415 160 35 142 4 3 1466 6	3415 160 35 142 4 3 1466 6 2
1 18 312 13 32 793 12 58 15 530 1764 17 33 515 42 12 10 333 6513 13 248 16 6	18 312 13 32 793 12 58 15 530 1764 17 33 515 42 12 10 333 6513 13 248 16 6 2
1 15 1313 13 1472 31 31	15 1313 13 1472 31 31 2
1 3 12197 3 179 2002 5 45 4891 5 11 4 16857 1426 2625 36 375 6	3 12197 3 179 2002 5 45 4891 5 11 4 16857 1426 2625 36 375 6 2
1 294 150 7268 16 23 6067 1127 40 22 1760 67 15 27 37 9 138 2307 6	294 150 7268 16 23 6067 1127 40 22 1760 67 15 27 37 9 138 2307 6 2
1 18 1118 131 3 3 62 22 28 4 266 7 3 40 8 4772 5 3 4 13706 5 28 9 3009 12 11 36 287 21 1019 6	18 1118 131 3 3 62 22 28 4 266 7 3 40 8 4772 5 3 4 13706 5 28 9 3009 12 11 36 287 21 1019 6 2
1 1607 5 21 121 25 1206 12 4 3 885 7 23 11497 8 3 3 5 4 2384 3 5 4 3 16 3 4 3 7 5156 6302 5 4 2895 11 3 19136 41 32 595 11 23 3625 3131 5 107 11 4 4793 1619 13867 7 4 583 8 3 5 126 10 284 5 1861 5651 7 488 14 545 6	1607 5 21 121 25 1206 12 4 3 885 7 23 11497 8 3 3 5 4 2384 3 5 4 3 16 3 4 3 7 5156 6302 5 4 2895 11 3 19136 41 32 595 11 23 3625 3131 5 107 11 4 4793 1619 13867 7 4 583 8 3 5 126 10 284 5 1861 5651 7 488 14 545 6 2
1 2775 12850 5 65 14 4357 6	2775 12850 5 65 14 4357 6 2
1 1077 91 9 5454 72 44 1301 61 37 9 5 39 27 3 61 90 5 11 122 287 6	1077 91 9 5454 72 44 1301 61 37 9 5 39 27 3 61 90 5 11 122 287 6 2
1 3 6	3 6 2
1 18 625 884 11 4 7335 1530 13 9 25 191 11 71 3402 3018 7 4 15753 7 4 396 94 4 3 6	18 625 884 11 4 7335 1530 13 9 25 191 11 71 3402 3018 7 4 15753 7 4 396 94 4 3 6 2
1 18 12590 57 25 1274 11 331 906 9 390 2905 701 1887 3 5 3 62 6	18 12590 57 25 1274 11 331 906 9 390 2905 701 1887 3 5 3 62 6 2
1 400 150 10 2689 16 4586 112 22 517 2986 16 4 14232 6	400 150 10 2689 16 4586 112 22 517 2986 16 4 14232 6 2
1 192 141 40 15 17270 31 31	192 141 40 15 17270 31 31 2
1 289 63 7356 24 10620 8 4142 5 15 192 212 109 9553 3305 139 78 78	289 63 7356 24 10620 8 4142 5 15 192 212 109 9553 3305 139 78 78 2
1 18 830 13 12 30 93 2821 4 507 1531 91 95 10 134 44 6	18 830 13 12 30 93 2821 4 507 1531 91 95 10 134 44 6 2
1 60 14 4 301 22 80 598 16 24 10 1475 12 28 1795 19 10 1368 11 13922 455 6	60 14 4 301 22 80 598 16 24 10 1475 12 28 1795 19 10 1368 11 13922 455 6 2
1 116 13600 4 3 11152 6	116 13600 4 3 11152 6 2
1 215 6	215 6 2
1 4121 201 9 2949 5 141 10 131 2302 2949 810 9 10 3 12226 12 47 80 1105 2132 5 8 628 9 2109 64 1471 140 5 42 137 81 27 14 718 9 199 9 1470 19 21 8 1162 59 2158 2213 825 384 8 699 76 3 11 12 1693 3 462 74 4 134 383 8 4 4686 4641 28 384 8 65 27 14 113 24 4 3 6	4121 201 9 2949 5 141 10 131 2302 2949 810 9 10 3 12226 12 47 80 1105 2132 5 8 628 9 2109 64 1471 140 5 42 137 81 27 14 718 9 199 9 1470 19 21 8 1162 59 2158 2213 825 384 8 699 76 3 11 12 1693 3 462 74 4 134 383 8 4 4686 4641 28 384 8 65 27 14 113 24 4 3 6 2
1 15 125 33 4710 8 46 2000 8296 8 27 2630 5504 17 6	15 125 33 4710 8 46 2000 8296 8 27 2630 5504 17 6 2
1 4449 14 32 1254 2314 5 35 3468 16691 40 1301 1684 3495 9 591 9 179 1616 8 4086 171 11 4 3 12 13411 76 3 14 38 601 7 3 6	4449 14 32 1254 2314 5 35 3468 16691 40 1301 1684 3495 9 591 9 179 1616 8 4086 171 11 4 3 12 13411 76 3 14 38 601 7 3 6 2
1 15 6498 5 730 10 396 2397 17 5 27 231 51 5 624 64 4 726 30 99 9713 4536 6	15 6498 5 730 10 396 2397 17 5 27 231 51 5 624 64 4 726 30 99 9713 4536 6 2
1 566 898 13 4302 5 36 4377 55 9520 3 5 137 7 39 5913 10 354 7 4 3508 39 3386 71 882 6	566 898 13 4302 5 36 4377 55 9520 3 5 137 7 39 5913 10 354 7 4 3508 39 3386 71 882 6 2
1 7362 5 3 485 7 3125 5 13 11 326 5 1881 3 5 388 311 71 9511 6590 11362 78 78	7362 5 3 485 7 3125 5 13 11 326 5 1881 3 5 388 311 71 9511 6590 11362 78 78 2
1 2306 137 3484 901 75 25 196 7 20 3170 10 498 7 10 3445 3045 2032 19 12 901 8 630 4 536 5355 8 172 5 19 5461 2650 8 2369 3676 6	2306 137 3484 901 75 25 196 7 20 3170 10 498 7 10 3445 3045 2032 19 12 901 8 630 4 536 5355 8 172 5 19 5461 2650 8 2369 3676 6 2
1 178 21 14 1459 9 15329 4 443 5 1816 191 12 4 600 16 10 102 6525 41 132 209 6	178 21 14 1459 9 15329 4 443 5 1816 191 12 4 600 16 10 102 6525 41 132 209 6 2
1 18 503 108 28 2935 3 12 65 49 25 72 840 11 4 1292 655 29 4 3 8 72 1006 7 4 3 4400 104 11 2936 49 25 3 6	18 503 108 28 2935 3 12 65 49 25 72 840 11 4 1292 655 29 4 3 8 72 1006 7 4 3 4400 104 11 2936 49 25 3 6 2
1 54 898 53 82 110 13 4 2425 7279 24 110 29 1598 5 105 4 3886 3736 16 110 13 110 6	54 898 53 82 110 13 4 2425 7279 24 110 29 1598 5 105 4 3886 3736 16 110 13 110 6 2
1 17966 3 7 15319 489 41 572 16 308 1600 563 748 12 735 452 835 634 16 1228 3720 10134 6	17966 3 7 15319 489 41 572 16 308 1600 563 748 12 735 452 835 634 16 1228 3720 10134 6 2
1 428 2360 6	428 2360 6 2
1 10107 21 14 10 1937 5683 24 3 4506 9 4 487 9018 6	10107 21 14 10 1937 5683 24 3 4506 9 4 487 9018 6 2
1 2476 3 140 6796 51 8 10 17857 7 5926 3 4 1492 11673 8 617 1162 20 22 655 6	2476 3 140 6796 51 8 10 17857 7 5926 3 4 1492 11673 8 617 1162 20 22 655 6 2
1 18 102 158 155 142 84 3 5 371 3482 35 8779 5 3544 200 3123 5 9 258 4053 38 971 9 4000 84 7 92 8064 6	18 102 158 155 142 84 3 5 371 3482 35 8779 5 3544 200 3123 5 9 258 4053 38 971 9 4000 84 7 92 8064 6 2
1 18 13043 3 8 3 140 29 3 70 967 9 38 3592 362 7 2947 26 26	18 13043 3 8 3 140 29 3 70 967 9 38 3592 362 7 2947 26 26 2
1 18 210 12 5005 7 4 13029 5 8 3549 7 4 181 3 7822 5 41 727 11 4 9458 287 28 52 14428 30 703 6	18 210 12 5005 7 4 13029 5 8 3549 7 4 181 3 7822 5 41 727 11 4 9458 287 28 52 14428 30 703 6 2
1 1906 8571 4 93 2404 1160 7 4 14905 14 1641 14288 5 399 340 11 280 112 14 9 271 18835 19 1021 30 4 11635 3 6	1906 8571 4 93 2404 1160 7 4 14905 14 1641 14288 5 399 340 11 280 112 14 9 271 18835 19 1021 30 4 11635 3 6 2
1 43 14 11 8 59 7 6295 3 3481 16 8048 88 207 7 383 6	43 14 11 8 59 7 6295 3 3481 16 8048 88 207 7 383 6 2
1 2956 495 57 25 2049 29 4 4030 8545 5 576 29 4 4080 657 7 48 791 5 417 644 5 4373 5070 5 4 4487 5480 5 7768 5 181 3 5 4 2338 10692 8 4 3 3 6	2956 495 57 25 2049 29 4 4030 8545 5 576 29 4 4080 657 7 48 791 5 417 644 5 4373 5070 5 4 4487 5480 5 7768 5 181 3 5 4 2338 10692 8 4 3 3 6 2
1 3 62 22 14 6507 9 367 6	3 62 22 14 6507 9 367 6 2
1 19542 201 77 495 4898 11 9748 3 16 10 7046 836 11 4 93 1157 2337 6	19542 201 77 495 4898 11 9748 3 16 10 7046 836 11 4 93 1157 2337 6 2
1 2046 276 59 168 42 15196 17 6	2046 276 59 168 42 15196 17 6 2
1 979 437 13 32 649 4 2292 7 4 181 3 5 4 670 150 74 13151 9 9151 5 3544 24 741 6	979 437 13 32 649 4 2292 7 4 181 3 5 4 670 150 74 13151 9 9151 5 3544 24 741 6 2
1 1428 68 4341 19 1680 1119 5 1393 1920 5 8 925 8 2910 1948 26 26	1428 68 4341 19 1680 1119 5 1393 1920 5 8 925 8 2910 1948 26 26 2
1 96 345 12 139 11242 2650 39 11 434 11242 110 6	96 345 12 139 11242 2650 39 11 434 11242 110 6 2
1 27 212 281 4 1486 14 264 11 161 7 70 5 6449 11 50 19304 91 10 3748 35 10 3 5 20 4296 20 38 1594 9 25 59 6	27 212 281 4 1486 14 264 11 161 7 70 5 6449 11 50 19304 91 10 3748 35 10 3 5 20 4296 20 38 1594 9 25 59 6 2
1 911 3118 10694 3 13 2814 7 10 284 207 7 194 2130 6	911 3118 10694 3 13 2814 7 10 284 207 7 194 2130 6 2
