1 650 135 358 55 576 5732 497 6	650 135 358 55 576 5732 497 6 2
1 60 14 81 9 166 64 856 17 6	60 14 81 9 166 64 856 17 6 2
1 16 133 56 603 11 10 1443 4135 5 65 13 276 235 69 10 11632 7 220 8 2170 6	16 133 56 603 11 10 1443 4135 5 65 13 276 235 69 10 11632 7 220 8 2170 6 2
1 6480 5594 227 74 630 10 266 184 8 2523 64 9 4 3419 1423 6	6480 5594 227 74 630 10 266 184 8 2523 64 9 4 3419 1423 6 2
1 10039 1349 12 21 14 1002 9 1834 5 310 29 4184 7 4 3335 5 8 7845 109 32 674 6	10039 1349 12 21 14 1002 9 1834 5 310 29 4184 7 4 3335 5 8 7845 109 32 674 6 2
1 96 2490 3 3 5035 5 19 1768 559 9 3729 9202 24 6531 8 9818 3402 1880 1087 9 2406 8396 3988 8 7375 9116 6	96 2490 3 3 5035 5 19 1768 559 9 3729 9202 24 6531 8 9818 3402 1880 1087 9 2406 8396 3988 8 7375 9116 6 2
1 178 61 41 1913 5 10 176 7 98 8808 128 41 3228 119 11 4 2205 76 61 80 32 1268 6	178 61 41 1913 5 10 176 7 98 8808 128 41 3228 119 11 4 2205 76 61 80 32 1268 6 2
1 3 5001 13 9 199 12 4 3280 14 10 3 8 6689 6	3 5001 13 9 199 12 4 3280 14 10 3 8 6689 6 2
1 85 6622 491 51 3015 8 3 6	85 6622 491 51 3015 8 3 6 2
1 614 63 1403 855 51 5 27 249 151 6	614 63 1403 855 51 5 27 249 151 6 2
1 66 7871 8 5308 4 2900 7 3281 7168 831 9 2217 466 4232 778 9 4 3467 7 4 5976 16 1919 4547 3 9 15901 8 10994 4 1992 7 181 896 159 4 3855 10001 6	66 7871 8 5308 4 2900 7 3281 7168 831 9 2217 466 4232 778 9 4 3467 7 4 5976 16 1919 4547 3 9 15901 8 10994 4 1992 7 181 896 159 4 3855 10001 6 2
1 3 1272 247 9 91 21 118 5 250 5 1187 211 83 22 121 25 3769 17 6	3 1272 247 9 91 21 118 5 250 5 1187 211 83 22 121 25 3769 17 6 2
1 3381 693 1814 183 707 1235 8 1639 1250 1548 11 50 1707 8 144 3429 4 4446 4431 24 6742 7 443 8 189 31 31	3381 693 1814 183 707 1235 8 1639 1250 1548 11 50 1707 8 144 3429 4 4446 4431 24 6742 7 443 8 189 31 31 2
1 43 28 386 52 2986 4 1902 26 26	43 28 386 52 2986 4 1902 26 26 2
1 1089 140 1617 51 160 6	1089 140 1617 51 160 6 2
1 10778 638 7 9871 13 3 71 602 15643 3 260 11 38 694 9 953 991 7 4 3 3 6	10778 638 7 9871 13 3 71 602 15643 3 260 11 38 694 9 953 991 7 4 3 3 6 2
1 10 3 3 601 26 26	10 3 3 601 26 26 2
1 3 45 4278 7729 24 4 140 30 4 3878 5 63 315 9 446 45 120 9 4 327 6	3 45 4278 7729 24 4 140 30 4 3878 5 63 315 9 446 45 120 9 4 327 6 2
1 66 179 329 5 21 13 2082 11 4 6406 7 4 15 440 14809 17 56 1632 9 3 4 6393 7 48 79 4993 8 775 11 269 9 8132 2214 11 5160 6	66 179 329 5 21 13 2082 11 4 6406 7 4 15 440 14809 17 56 1632 9 3 4 6393 7 48 79 4993 8 775 11 269 9 8132 2214 11 5160 6 2
1 297 1857 1283 3031 79 69 133 61 225 7 73 61 183 4 3 15 1976 17 6	297 1857 1283 3031 79 69 133 61 225 7 73 61 183 4 3 15 1976 17 6 2
1 85 13 4 404 102 3 7 2964 736 24 4 526 7 39 61 75 19 2214 5023 98 1936 8 881 412 31 31	85 13 4 404 102 3 7 2964 736 24 4 526 7 39 61 75 19 2214 5023 98 1936 8 881 412 31 31 2
1 15 1069 10 3 75 242 21 17 5 4054 3 2702 6	15 1069 10 3 75 242 21 17 5 4054 3 2702 6 2
1 4 6674 3 3 3 14 680 1291 255 3 255 3 6	4 6674 3 3 3 14 680 1291 255 3 255 3 6 2
1 3978 3 10 6631 9791 39 15 1788 363 4 3125 20 10 3 2697 100 7 1743 34 23 135 325 17 6	3978 3 10 6631 9791 39 15 1788 363 4 3125 20 10 3 2697 100 7 1743 34 23 135 325 17 6 2
1 18 893 3858 615 13 3 5 55 284 3858 6160 21 667 2801 6	18 893 3858 615 13 3 5 55 284 3858 6160 21 667 2801 6 2
1 289 4 1065 39 389 23 559 407 10 253 7 7368 1103 5 1171 91 4 3 7 10 6696 3 1062 6	289 4 1065 39 389 23 559 407 10 253 7 7368 1103 5 1171 91 4 3 7 10 6696 3 1062 6 2
1 916 3 33 144 7561 103 7 4 559 30 4 3293 5 1117 1622 33 1953 9 166 10 1112 5 8 9535 3 55 295 12 75 379 138 21 6	916 3 33 144 7561 103 7 4 559 30 4 3293 5 1117 1622 33 1953 9 166 10 1112 5 8 9535 3 55 295 12 75 379 138 21 6 2
1 18 474 685 1186 5 16 1692 112 5 4 3 5 12505 5 3342 1370 5 765 5082 9 213 8 374 3655 1235 16 36 205 7 4 3315 260 67	18 474 685 1186 5 16 1692 112 5 4 3 5 12505 5 3342 1370 5 765 5082 9 213 8 374 3655 1235 16 36 205 7 4 3315 260 67 2
1 116 3 45 1652 5 105 14090 70 384 76 7078 12 27 196 63 14 2917 19 97 6	116 3 45 1652 5 105 14090 70 384 76 7078 12 27 196 63 14 2917 19 97 6 2
1 18 6086 13 32 20 170 40 77 13809 10 375 1002 9 44 1056 3847 918 40 42 21 13 13609 6	18 6086 13 32 20 170 40 77 13809 10 375 1002 9 44 1056 3847 918 40 42 21 13 13609 6 2
1 115 21 587 10 132 1209 870 3 16 38 622 420 6	115 21 587 10 132 1209 870 3 16 38 622 420 6 2
1 17216 215 6	17216 215 6 2
1 60 13 36 2559 11642 7 5854 10739 8 241 391 39 3377 16 4 170 1957 7 4 8376 2395 6	60 13 36 2559 11642 7 5854 10739 8 241 391 39 3377 16 4 170 1957 7 4 8376 2395 6 2
1 96 4652 12877 309 18821 2163 309 17 6	96 4652 12877 309 18821 2163 309 17 6 2
1 18 11421 1139 7 531 676 13 9623 29 4 2639 1139 7 3 321 6	18 11421 1139 7 531 676 13 9623 29 4 2639 1139 7 3 321 6 2
1 96 49 425 9 1367 12 61 33 628 1093 15 9 8684 38 17172 7 3 17 656 33 61 15 2103 64 95 1560 16 328 12 77 4 3 80 2901 9 1573 485 8 1279 11 4 102 6020 17 6	96 49 425 9 1367 12 61 33 628 1093 15 9 8684 38 17172 7 3 17 656 33 61 15 2103 64 95 1560 16 328 12 77 4 3 80 2901 9 1573 485 8 1279 11 4 102 6020 17 6 2
1 12118 7 4 2100 621 1367 12 46 89 25 5377 9 8381 3511 5461 6	12118 7 4 2100 621 1367 12 46 89 25 5377 9 8381 3511 5461 6 2
1 8 250 36 518 29 72 345 2981 38 3 1538 8 13 5 11 210 5 1378 29 4 3 34 4 5418 12 397 9 25 4 437 7 335 3 5 21 13 144 10 1526 810 943 26 26	8 250 36 518 29 72 345 2981 38 3 1538 8 13 5 11 210 5 1378 29 4 3 34 4 5418 12 397 9 25 4 437 7 335 3 5 21 13 144 10 1526 810 943 26 26 2
1 66 3443 917 8 704 499 5 126 4 460 7 466 328 13 661 5 5620 8 79 3101 1151 3795 223 69 7973 7 4 770 7706 6	66 3443 917 8 704 499 5 126 4 460 7 466 328 13 661 5 5620 8 79 3101 1151 3795 223 69 7973 7 4 770 7706 6 2
1 4609	4609 2
1 468	468 2
1 125 28 890 5 161 7 70 5 74 17088 3 6	125 28 890 5 161 7 70 5 74 17088 3 6 2
1 226 4 292 5 257 5 44 89 6566 12 5939 11814 6901 10 3362 269 26 26	226 4 292 5 257 5 44 89 6566 12 5939 11814 6901 10 3362 269 26 26 2
1 18 3 3586 3 13 132 2050 16 1786 284 2424 3236 8 75 25 169 9 551 3 13696 29 15209 4 3 7512 6	18 3 3586 3 13 132 2050 16 1786 284 2424 3236 8 75 25 169 9 551 3 13696 29 15209 4 3 7512 6 2
1 3 7890 5 4 2943 6022 161 338 8 3090 6	3 7890 5 4 2943 6022 161 338 8 3090 6 2
1 3 1165 216 32 291 139 59 36 120 6	3 1165 216 32 291 139 59 36 120 6 2
1 3699 4 5518 28 432 971 9 3 4 77 3367 7 4 638 24 1506 19 4 1567 6	3699 4 5518 28 432 971 9 3 4 77 3367 7 4 638 24 1506 19 4 1567 6 2
1 4313 107 198 76 238 20 9 3 64 16 97 3 2317 19 12826 3 56 28 52 5022 2157 5 8 19 133 7 4 58 3 2436 2617 308 126 10 3 14 10 458 56 28 52 9 209 232 6	4313 107 198 76 238 20 9 3 64 16 97 3 2317 19 12826 3 56 28 52 5022 2157 5 8 19 133 7 4 58 3 2436 2617 308 126 10 3 14 10 458 56 28 52 9 209 232 6 2
1 14670 7 15 5362 7410 275 3 17 9725 3 77 11 12 22 13 3118 8 10 3 40 370 10 758 3 5 3561 3 14 10 134 44 6	14670 7 15 5362 7410 275 3 17 9725 3 77 11 12 22 13 3118 8 10 3 40 370 10 758 3 5 3561 3 14 10 134 44 6 2
1 6535 533 23 928 5 3 19 38 12846 7391 8 1133 1777 6	6535 533 23 928 5 3 19 38 12846 7391 8 1133 1777 6 2
1 1446 3 13 32 141 10 1280 7 1312 8 1063 6	1446 3 13 32 141 10 1280 7 1312 8 1063 6 2
1 2941 5 61 1333 9 225 7 165 61 2091 9 2267 12 236 6	2941 5 61 1333 9 225 7 165 61 2091 9 2267 12 236 6 2
1 897 342 4 8742 10790 717 126 46 89 5 8 409 24 3 5 8 790 47 57 138 4 3292 6	897 342 4 8742 10790 717 126 46 89 5 8 409 24 3 5 8 790 47 57 138 4 3292 6 2
1 477 896 11 619 1229 8 5404 24 432 907 5 11 6356 907 5838 8 686 5 11 3729 10152 8 8578 5 8 11 4962 19243 6	477 896 11 619 1229 8 5404 24 432 907 5 11 6356 907 5838 8 686 5 11 3729 10152 8 8578 5 8 11 4962 19243 6 2
1 759 4 103 662 312 11 4 14914 260 7 13777 13 173 30 36 251 40 2781 102 321 9 271 6725 5 1016 983 7 4 4329 6	759 4 103 662 312 11 4 14914 260 7 13777 13 173 30 36 251 40 2781 102 321 9 271 6725 5 1016 983 7 4 4329 6 2
1 115 4 815 7 12 821 13 869 29 23 3925 7 4 884 74 171 6	115 4 815 7 12 821 13 869 29 23 3925 7 4 884 74 171 6 2
1 360 4 5101 11 234 5 4 7193 24 4 3 28 52 732 26 26	360 4 5101 11 234 5 4 7193 24 4 3 28 52 732 26 26 2
1 18 1360 41 3442 188 383 19 3861 5 3 6674 14 572 5 4 1360 41 3 5 8 4 3751 14 11865 30 8772 12918 16 172 16239 8 3946 16 18162 6	18 1360 41 3442 188 383 19 3861 5 3 6674 14 572 5 4 1360 41 3 5 8 4 3751 14 11865 30 8772 12918 16 172 16239 8 3946 16 18162 6 2
1 15 457 90 47 151 47 444 2417 221 9 145 1122 17 31 31	15 457 90 47 151 47 444 2417 221 9 145 1122 17 31 31 2
1 2115 93 2455 7 36 16346 956 19 71 188 7290 3 5 71 87 1369 12 239 265 137 79 5 8 71 3 1514 5 13 10 329 7 3 3 40 722 2563 127 11177 184 4 1870 8 599 1942 12 47 37 576 208 1953 36 1162 6	2115 93 2455 7 36 16346 956 19 71 188 7290 3 5 71 87 1369 12 239 265 137 79 5 8 71 3 1514 5 13 10 329 7 3 3 40 722 2563 127 11177 184 4 1870 8 599 1942 12 47 37 576 208 1953 36 1162 6 2
1 43 963 12 8678 49 25 101 16 58 612 928 8 58 612 503 8798 6	43 963 12 8678 49 25 101 16 58 612 928 8 58 612 503 8798 6 2
1 8 63 28 38 7964 16 1815 12 80 32 25 2329 6	8 63 28 38 7964 16 1815 12 80 32 25 2329 6 2
1 6216 452 899 5 104 10 3 5 285 32 25 13665 6	6216 452 899 5 104 10 3 5 285 32 25 13665 6 2
1 15 85 635 21 173 113 6	15 85 635 21 173 113 6 2
1 916 22 14 30 21 5 4 6350 7 4 8447 3020 38 1014 4390 9 4 1581 7 421 29 3 30 133 11 4 2464 56 667 4374 8589 6315 6134 6	916 22 14 30 21 5 4 6350 7 4 8447 3020 38 1014 4390 9 4 1581 7 421 29 3 30 133 11 4 2464 56 667 4374 8589 6315 6134 6 2
1 27 1022 21 9 25 99 420 9 11677 4 241 9 83 13 150 677 395 17 6	27 1022 21 9 25 99 420 9 11677 4 241 9 83 13 150 677 395 17 6 2
1 115 131 3 704 5 10 3 19 396 643 8 17937 5 14 5016 392 63 14 2586 7 45 444 16 3 5 4 7100 56 1101 11084 13608 8 105 13 8407 68 14032 5 35 141 2949 9 2742 45 13784 1960 6	115 131 3 704 5 10 3 19 396 643 8 17937 5 14 5016 392 63 14 2586 7 45 444 16 3 5 4 7100 56 1101 11084 13608 8 105 13 8407 68 14032 5 35 141 2949 9 2742 45 13784 1960 6 2
1 3132 4915 1995 23 322 228 5 303 595 11 196 20 22 1911 30 4 5516 362 6	3132 4915 1995 23 322 228 5 303 595 11 196 20 22 1911 30 4 5516 362 6 2
1 203 1973 14209 7376 2489 34 79 1057 1186 31 31	203 1973 14209 7376 2489 34 79 1057 1186 31 31 2
1 85 30 292 730 13550 9 142 84 15099 56 249 19597 9 151 48 4 2543 8 33 756 74 50 412 801 6	85 30 292 730 13550 9 142 84 15099 56 249 19597 9 151 48 4 2543 8 33 756 74 50 412 801 6 2
1 123 4366 5 27 891 17441 6287 12 48 6994 56 1499 9 90 76 89 3803 50 2580 30 36 251 11 4 761 26 26	123 4366 5 27 891 17441 6287 12 48 6994 56 1499 9 90 76 89 3803 50 2580 30 36 251 11 4 761 26 26 2
1 84 33 838 9760 7 5505 943 8 33 967 3015 73 32 1167 35 1171 7890 6	84 33 838 9760 7 5505 943 8 33 967 3015 73 32 1167 35 1171 7890 6 2
1 633 5 721 912 106 25 1254 14037 5196 34 4 687 3 26 26	633 5 721 912 106 25 1254 14037 5196 34 4 687 3 26 26 2
1 12018 320 9 735 10 7720 11 265 9 265 6	12018 320 9 735 10 7720 11 265 9 265 6 2
1 124 33 79 625 1387 6	124 33 79 625 1387 6 2
1 1067 1844 1992 7 4768 4909 1290 3 147 215 8 960 5993 17782 10924 16 4580 4909 5 147 172 8 339 5993 17782 10924 16 4413 4909 6	1067 1844 1992 7 4768 4909 1290 3 147 215 8 960 5993 17782 10924 16 4580 4909 5 147 172 8 339 5993 17782 10924 16 4413 4909 6 2
1 15 124 14 212 8 30 48 383 10 1761 511 8 21 11908 4 3810 11 39 21 14 1354 6	15 124 14 212 8 30 48 383 10 1761 511 8 21 11908 4 3810 11 39 21 14 1354 6 2
1 12070 6980 126 21 811 5 22 202 4 6169 6	12070 6980 126 21 811 5 22 202 4 6169 6 2
1 178 3141 28 613 23 2011 30 6544 31 31	178 3141 28 613 23 2011 30 6544 31 31 2
1 60 774 34 4 1123 382 415 12 4 9444 7874 155 1392 10 3048 345 7 1656 4 1373 7 1929 5090 12684 20 136 20 1994 4 152 845 7 850 11 10 1479 920 6	60 774 34 4 1123 382 415 12 4 9444 7874 155 1392 10 3048 345 7 1656 4 1373 7 1929 5090 12684 20 136 20 1994 4 152 845 7 850 11 10 1479 920 6 2
1 3 29 79 6065 12 1884 13 4140 16 48 71 220 260 29 366 2328 5 8 12 223 15698 1104 49 1850 103 29 4 7388 1528 5 109 32 14800 3 1044 6	3 29 79 6065 12 1884 13 4140 16 48 71 220 260 29 366 2328 5 8 12 223 15698 1104 49 1850 103 29 4 7388 1528 5 109 32 14800 3 1044 6 2
1 226 292 5 27 37 191 21 76 6	226 292 5 27 37 191 21 76 6 2
1 18 616 7 4 3320 3 50 10755 8 316 70 68 4 3 6	18 616 7 4 3320 3 50 10755 8 316 70 68 4 3 6 2
1 18 3 1950 9 4 11212 30 3 1142 57 25 1029 214 4 976 5331 1825 596 36 375 6	18 3 1950 9 4 11212 30 3 1142 57 25 1029 214 4 976 5331 1825 596 36 375 6 2
1 4 3815 8 3 7 374 3 1292 6411 9 95 4978 8 4 5873 7 95 1292 6	4 3815 8 3 7 374 3 1292 6411 9 95 4978 8 4 5873 7 95 1292 6 2
1 12480 22 1617 59 4 234 14415 222 4 1669 14 950 30 131 58 69 10 8820 5 8 1323 4703 1777 11166 34 44 1147 9 179 5 12226 11 4 8537 5 105 2176 11 10 354 24 4 6232 6	12480 22 1617 59 4 234 14415 222 4 1669 14 950 30 131 58 69 10 8820 5 8 1323 4703 1777 11166 34 44 1147 9 179 5 12226 11 4 8537 5 105 2176 11 10 354 24 4 6232 6 2
1 60 14 5033 12 88 458 20 1583 20 1275 3352 3 49 492 21 187 3501 6	60 14 5033 12 88 458 20 1583 20 1275 3352 3 49 492 21 187 3501 6 2
1 3 13 65 38 711 11 39 636 497 75 25 931 1650 6	3 13 65 38 711 11 39 636 497 75 25 931 1650 6 2
1 2775 5 65 33 72 520 221 15822 3 74 6	2775 5 65 33 72 520 221 15822 3 74 6 2
1 4386 21 13 4 103 14051 8 3637 6	4386 21 13 4 103 14051 8 3637 6 2
1 143 7 4 3 7 3 11097 55 5970 98 2878 17716 5 8 3 55 3 23 135 1144 11 4 8025 5 12 13 72 421 413 61 121 3 6	143 7 4 3 7 3 11097 55 5970 98 2878 17716 5 8 3 55 3 23 135 1144 11 4 8025 5 12 13 72 421 413 61 121 3 6 2
1 127 9189 4 2608 7677 29 7343 54 215 53 8 54 339 53 7 36 7010 5 9 138 2608 5 34 81 9 81 11 3 5987 5 24 918 7 4 13860 1294 7 48 5865 11 4 1294 582 7 58 69 9151 5 1002 9 4 5987 39 4 13860 1294 7 95 5865 2403 9 4 473 582 11 4 2683 415 16 1318 30 4 81 95 2608 33 101 26 26	127 9189 4 2608 7677 29 7343 54 215 53 8 54 339 53 7 36 7010 5 9 138 2608 5 34 81 9 81 11 3 5987 5 24 918 7 4 13860 1294 7 48 5865 11 4 1294 582 7 58 69 9151 5 1002 9 4 5987 39 4 13860 1294 7 95 5865 2403 9 4 473 582 11 4 2683 415 16 1318 30 4 81 95 2608 33 101 26 26 2
1 289 4 9320 3 68 1351 5 141 10 8252 7 317 30 93 167 4 3 14631 8 11385 15314 7 4 3 3 6	289 4 9320 3 68 1351 5 141 10 8252 7 317 30 93 167 4 3 14631 8 11385 15314 7 4 3 3 6 2
1 1906 6647 5 87 7 4 5164 62 5 41 2608 8 3789 9 18889 637 14896 447 30 3 4632 618 6	1906 6647 5 87 7 4 5164 62 5 41 2608 8 3789 9 18889 637 14896 447 30 3 4632 618 6 2
1 2393 12496 23 3 2358 160 8 3640 5 1005 16167 179 12914 7 5849 34 44 7 4 2780 3 12 1378 4 1637 205 7 23 362 19 38 908 6	2393 12496 23 3 2358 160 8 3640 5 1005 16167 179 12914 7 5849 34 44 7 4 2780 3 12 1378 4 1637 205 7 23 362 19 38 908 6 2
1 275 44 57 107 3717 12 21 13 122 139 17 6	275 44 57 107 3717 12 21 13 122 139 17 6 2
1 9175 31 31	9175 31 31 2
1 125 41 161 7336 5 12645 8 7753 6	125 41 161 7336 5 12645 8 7753 6 2
1 180 775 41 2594 8 106 25 3 5 72 319 165 6	180 775 41 2594 8 106 25 3 5 72 319 165 6 2
1 3 2824 64 18758 40 3 5 3 17	3 2824 64 18758 40 3 5 3 17 2
1 2941 27 890 12 2043 12172 3 28 1546 10 1499 9 142 97 5 3834 50 1417 9 15 275 10421 5497 17 6	2941 27 890 12 2043 12172 3 28 1546 10 1499 9 142 97 5 3834 50 1417 9 15 275 10421 5497 17 6 2
1 18 3 2790 374 3 11359 5 16 349 5 14 32 785 94 71 684 909 222 1854 5 1177 6	18 3 2790 374 3 11359 5 16 349 5 14 32 785 94 71 684 909 222 1854 5 1177 6 2
1 6753 95 1502 5 4 1397 89 8557 5 13636 5 35 3 71 803 346 19 902 9 95 1205 5 588 10 5584 35 2800 11 4 582 3 1316 19 902 9 95 1205 6	6753 95 1502 5 4 1397 89 8557 5 13636 5 35 3 71 803 346 19 902 9 95 1205 5 588 10 5584 35 2800 11 4 582 3 1316 19 902 9 95 1205 6 2
1 116 2745 4 987 1241 5 44 24 487 7 4 79 6	116 2745 4 987 1241 5 44 24 487 7 4 79 6 2
1 525 118 9 4013 5 42 65 33 10 176 3 6	525 118 9 4013 5 42 65 33 10 176 3 6 2
1 428 277 3357 14 4 9534 7 1284 67 11 23 3 26 26	428 277 3357 14 4 9534 7 1284 67 11 23 3 26 26 2
1 143 47 12045 9 183 4 5919 3 35 4 9217 2182 5 8 280 237 47 121 37 3 122 8489 5 47 89 90 76 29 5862 38 7282 574 311 4 81 7677 16 5862 10 1205 16 5198 6	143 47 12045 9 183 4 5919 3 35 4 9217 2182 5 8 280 237 47 121 37 3 122 8489 5 47 89 90 76 29 5862 38 7282 574 311 4 81 7677 16 5862 10 1205 16 5198 6 2
1 514 72 345 49 61 9599 4 734 7 775 67 46 442 2952 1178 19 39 9 139 26 26	514 72 345 49 61 9599 4 734 7 775 67 46 442 2952 1178 19 39 9 139 26 26 2
1 4298 10695 6	4298 10695 6 2
1 897 10 322 5024 7 3 11 38 239 3 5442 6	897 10 322 5024 7 3 11 38 239 3 5442 6 2
1 3098 22 296 1253 5 4804 1882 6	3098 22 296 1253 5 4804 1882 6 2
1 192 151 21 8 573 411 2051 1059 165 21 712 17 6	192 151 21 8 573 411 2051 1059 165 21 712 17 6 2
1 15 10350 97 64 5 6842 6	15 10350 97 64 5 6842 6 2
1 3754 988 1995 4 648 20 21 1125 6	3754 988 1995 4 648 20 21 1125 6 2
1 18 3 7472 41 105 1378 5 782 4 4020 941 20 10 3216 5 8 551 3 76 20 9 1418 4 484 5124 8155 6	18 3 7472 41 105 1378 5 782 4 4020 941 20 10 3216 5 8 551 3 76 20 9 1418 4 484 5124 8155 6 2
1 43 28 1685 4 16699 398 622 4 11268 1886 8 28 2185 6348 8 10 2771 7 1355 12559 4 420 7 628 9 409 70 2878 159 602 6	43 28 1685 4 16699 398 622 4 11268 1886 8 28 2185 6348 8 10 2771 7 1355 12559 4 420 7 628 9 409 70 2878 159 602 6 2
1 15 6112 37 2487 7609 12 9 4 4577 5762 6	15 6112 37 2487 7609 12 9 4 4577 5762 6 2
1 15 275 354 17 31 31	15 275 354 17 31 31 2
1 3 3845 10338 5 2497 53 6	3 3845 10338 5 2497 53 6 2
1 18 1013 332 13 386 150 2573 5 581 12 4 3234 33 32 150 1125 24 1227 4849 40 32 347 6	18 1013 332 13 386 150 2573 5 581 12 4 3234 33 32 150 1125 24 1227 4849 40 32 347 6 2
1 27 416 4 3 7 38 15186 8 10 3 265 3312 2489 11 10 10322 6584 6	27 416 4 3 7 38 15186 8 10 3 265 3312 2489 11 10 10322 6584 6 2
1 18 12489 13 5173 12 1673 6184 11095 423 14 8407 29 71 744 300 8 14 32 3147 5401 24 3872 4003 17 6	18 12489 13 5173 12 1673 6184 11095 423 14 8407 29 71 744 300 8 14 32 3147 5401 24 3872 4003 17 6 2
1 60 75 25 351 130 12 73 61 1563 1565 7 8424 311 4 7777 496 5 4 209 9858 286 90 235 54 110 53 6	60 75 25 351 130 12 73 61 1563 1565 7 8424 311 4 7777 496 5 4 209 9858 286 90 235 54 110 53 6 2
1 15 27 225 1130 822 5 4097 17 5 22 62 790 6	15 27 225 1130 822 5 4097 17 5 22 62 790 6 2
1 289 3 2409 519 520 6	289 3 2409 519 520 6 2
1 8524 14 10 3 11 209 531 6	8524 14 10 3 11 209 531 6 2
1 18 1477 1704 7 38 4002 433 73 4 189 7 4 2247 13 4269 11 10 3205 7 2228 19 72 3 14 93 3299 29 3 6	18 1477 1704 7 38 4002 433 73 4 189 7 4 2247 13 4269 11 10 3205 7 2228 19 72 3 14 93 3299 29 3 6 2
1 18 3 1462 14 160 9 10 3 3 626 5 105 1213 20 672 20 3 24 1035 2283 111 9937 19 16432 11556 6	18 3 1462 14 160 9 10 3 3 626 5 105 1213 20 672 20 3 24 1035 2283 111 9937 19 16432 11556 6 2
1 289 5 1261 5 8 10 131 3 5 4 1278 1685 10 813 7 3 9 1223 4 7699 68 4 4734 262 6	289 5 1261 5 8 10 131 3 5 4 1278 1685 10 813 7 3 9 1223 4 7699 68 4 4734 262 6 2
1 27 225 23 340 828 4 12760 42 22 244 591 581 9 3596 10 131 73 27 11139 51 6	27 225 23 340 828 4 12760 42 22 244 591 581 9 3596 10 131 73 27 11139 51 6 2
1 3 5 3 4083 14 2390 2412 5 20 14 5 11575 5 4 4083 7 12 79 3458 3 5 8091 3 6	3 5 3 4083 14 2390 2412 5 20 14 5 11575 5 4 4083 7 12 79 3458 3 5 8091 3 6 2
1 178 27 1772 10 357 19 4295 15730 5 27 28 2200 1139 30 4 3 3 6	178 27 1772 10 357 19 4295 15730 5 27 28 2200 1139 30 4 3 3 6 2
1 15 275 44 55 174 6	15 275 44 55 174 6 2
1 124 14 72 352 5 1936 35 881 5 581 12 15387 29 5 7864 29 5 35 3 9 29 644 6	124 14 72 352 5 1936 35 881 5 581 12 15387 29 5 7864 29 5 35 3 9 29 644 6 2
1 614 32 224 10 6607 11 137 76 4 7487 49 32 37 9 2014 130 238 9 2000 31 31	614 32 224 10 6607 11 137 76 4 7487 49 32 37 9 2014 130 238 9 2000 31 31 2
1 60 156 303 396 26 26	60 156 303 396 26 26 2
1 294 2241 5028 5 3 5 8254 3311 1485 3569 34 455 8 9427 3 675 701 880 6976 9 4 423 6	294 2241 5028 5 3 5 8254 3311 1485 3569 34 455 8 9427 3 675 701 880 6976 9 4 423 6 2
1 457 795 216 36 5 35 16 723 5 13 922 32 453 5 42 4 2178 5 283 5 8 1049 7 4 15 1771 17 5 20 136 20 4 1269 5 49 48 504 15120 983 11 1187 8 6822 10 329 7 691 6	457 795 216 36 5 35 16 723 5 13 922 32 453 5 42 4 2178 5 283 5 8 1049 7 4 15 1771 17 5 20 136 20 4 1269 5 49 48 504 15120 983 11 1187 8 6822 10 329 7 691 6 2
1 289 63 7607 45 9698 254 4 327 11 10 132 181 3537 5 8 1125 68 3530 3 6	289 63 7607 45 9698 254 4 327 11 10 132 181 3537 5 8 1125 68 3530 3 6 2
1 27 249 479 10 176 3 56 504 74 19 8849 5 91 10 277 3 11 10 12475 3 23 234 11 10 975 6	27 249 479 10 176 3 56 504 74 19 8849 5 91 10 277 3 11 10 12475 3 23 234 11 10 975 6 2
1 360 72 233 1560 5 65 13 4 2385 9 3378 9 4 273 1813 460 73 4 487 7 10 2827 2771 13 613 3755 7 844 6	360 72 233 1560 5 65 13 4 2385 9 3378 9 4 273 1813 460 73 4 487 7 10 2827 2771 13 613 3755 7 844 6 2
1 294 10 7184 627 164 11 2241 5 13655 5 3190 77 29 17390 1000 20 23 9952 5 4323 202 4 3 7 3 8 2049 16 4875 2470 8 3 3968 6	294 10 7184 627 164 11 2241 5 13655 5 3190 77 29 17390 1000 20 23 9952 5 4323 202 4 3 7 3 8 2049 16 4875 2470 8 3 3968 6 2
1 40 181 8851 8371 1805 1956 10 1987 1676 1075 42 168 108 4387 3 6	40 181 8851 8371 1805 1956 10 1987 1676 1075 42 168 108 4387 3 6 2
1 2707 5655 12 63 80 370 142 165 21 49 5 8 22 2232 2194 7 45 3 134 329 6	2707 5655 12 63 80 370 142 165 21 49 5 8 22 2232 2194 7 45 3 134 329 6 2
1 43 196 7 1693 2146 9659 19485 6	43 196 7 1693 2146 9659 19485 6 2
1 16123 10701 5 4224 16 1512 5679 11 4 3 13530 7 4 15810 4800 5 3922 36 1476 9623 16785 6	16123 10701 5 4224 16 1512 5679 11 4 3 13530 7 4 15810 4800 5 3922 36 1476 9623 16785 6 2
1 4 3 332	4 3 332 2
1 27 244 145 10 134 266 30 51 30 48 5 23 113 14 9 97 5 8 27 14 76 5776 60 14 141 2417 11 10 938 2432 6	27 244 145 10 134 266 30 51 30 48 5 23 113 14 9 97 5 8 27 14 76 5776 60 14 141 2417 11 10 938 2432 6 2
